1.000000000000000000e+00,7.084796897032139572e-23,2.190285962842457298e-36
1.104727646470381071e-147,3.945702697572592288e-01,6.054297302427408267e-01
5.595284594032794219e-225,5.644118803948748771e-03,9.943558811960513388e-01
9.097430015255171383e-280,1.506738805418718921e-05,9.999849326119457649e-01
4.091910539987249181e-236,1.858468707713969325e-05,9.999814153129229499e-01
7.009078944113223120e-83,9.999877695099070873e-01,1.223049009287202306e-05
8.233323217611200603e-108,9.901973016316137910e-01,9.802698368386261046e-03
1.000000000000000000e+00,1.515857891740939604e-27,1.250597939635994913e-39
2.364241077209020587e-102,9.955712117036640274e-01,4.428788296335932698e-03
3.104074162312216921e-207,1.253542901417782301e-06,9.999987464570986306e-01
2.269418642553479481e-89,9.993725805491759928e-01,6.274194508240392779e-04
1.000000000000000000e+00,1.159772129299759891e-17,2.357638758630310696e-28
1.089043257453137995e-37,9.999901236472147348e-01,9.876352785299749015e-06
4.926229671180633050e-74,9.999895796554283400e-01,1.042034457166123627e-05
6.378451717006273569e-225,5.080708295597653352e-06,9.999949192917044760e-01
6.203876445501881783e-62,9.999607205405670607e-01,3.927945943287820374e-05
5.240556063403605779e-112,9.960413879449114827e-01,3.958612055088428852e-03
4.025557265267081068e-207,1.818135387921317552e-05,9.999818186461209013e-01
1.000000000000000000e+00,2.380478391945373207e-37,9.308680758877012560e-50
3.103591619541582343e-112,9.994544715520862210e-01,5.455284479137203135e-04
2.518052730692399640e-155,1.243809442403369797e-01,8.756190557596629231e-01
2.445669039158080388e-95,9.999571012155799021e-01,4.289878442011651002e-05
3.675281725803751332e-84,9.998489356927253713e-01,1.510643072746604575e-04
1.000000000000000000e+00,1.015410369849485882e-18,2.592151337519242504e-28
7.836082907345167141e-79,9.954310848546821244e-01,4.568915145317886846e-03
1.000000000000000000e+00,2.954942735198591041e-33,4.126105269877800503e-45
1.000000000000000000e+00,7.005103721997602004e-28,1.457015994961366467e-39
4.873254900380058716e-83,9.993612720338169719e-01,6.387279661830766453e-04
9.617830300936509310e-169,3.611722051783524887e-03,9.963882779482164942e-01
2.008369852296662083e-122,3.651849422532665174e-02,9.634815057746732858e-01
